1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-10.626818122056038,-4.4925337908885484e-14,-1.5876977736038127e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-9.71533535373336,-1.7095481412866404e-14,-4.324698214999032e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-8.837124998178753,-1.5703988739726114e-14,-5.331820274362648e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-7.993365263024045,-1.4113714432207668e-14,-3.643410746806479e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-7.1851412945736195,-1.2722220242460723e-14,-4.532046781224246e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-6.413656913668693,3.955814885070249e-14,-4.26886772236922e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-5.680032271333148,2.5842014369924353e-15,4.2688682312579694e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-4.985437037462347,3.901149101482595e-15,-8.537736462515939e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-4.330989228646058,-7.67805854402385e-15,-4.2688687401467185e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-3.7178226562865038,-1.9319386398152627e-14,-3.517520319892025e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-3.1471599242451154,7.137611212402884e-15,-2.6733156691099414e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-2.620060565616891,-4.655909636243957e-15,-2.1344341156289847e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-2.137753587565611,-3.80175676768686e-15,-2.1344343700733593e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-1.7013048197669134,-3.022148339052396e-15,-2.569641160005332e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-1.3119700565327292,8.498823885780593e-16,1.0672171850366796e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-0.9707747867339123,-1.7242242301494987e-15,-1.768016792366781e-23,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-0.6789207501384146,3.8432035422562336e-16,5.336084652961525e-08,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-0.4375692656681233,-7.77254892074423e-16,-3.040370128067727e-23,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-0.24786756497976273,-4.402982584979339e-16,-8.963294801575188e-24,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-0.11093592582924049,2.005071772977949e-16,-3.752563302050723e-24,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-0.027908154616198753,4.98174776575987e-17,-1.6675266528351443e-09,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,2.5624586056712904e-17,2.866465448798304e-32,4.969616689786745e-17,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-0.029706970644991566,4.6622129615662664e-17,-2.738603395606419e-24,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-0.1179881294978117,-2.0958899710450128e-16,-1.3340213222681154e-08,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-0.26358383025996207,-4.6822197285091e-16,2.668042644536231e-08,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-0.46523422652974594,-8.264171660354842e-16,-6.057309405320384e-23,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-0.7216800822202216,-1.281908932193284e-15,-9.708475180687285e-23,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-1.0316612274295216,-1.832740280010807e-15,-1.9843905752022442e-23,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-1.3939183460294249,-2.4762668162078014e-15,1.0672170578144923e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-1.8071916416440343,-3.2100617805591257e-15,-1.1288460977207144e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-2.2702210510931886,-4.0316022978928246e-15,-4.2688687401467185e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-2.7817480053006065,-4.938556964627242e-15,2.1344341156289847e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-3.340511907477598,-5.9386919442951606e-15,-4.965257178516211e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-3.9452538683827654,-7.019583574323777e-15,-2.6881260549911683e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-4.594712650897183,4.572047354603805e-15,-8.537736462515939e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-5.287628938892629,-9.417423627145882e-15,-6.398183425267167e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-6.022746404448646,-1.0634980474446963e-14,4.2688682312579694e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-6.798802316342427,-1.2026473147587251e-14,-4.2688682312579694e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-7.614535650898458,-1.3517358912826602e-14,-2.9621228266299207e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-8.46869008019628,-1.510763928677167e-14,8.537736462515939e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-9.360002446126265,-1.6499127410091994e-14,-3.6137888450840123e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-10.287216847654774,7.156248033292914e-15,-5.6280316078592295e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-11.249072261106296,-1.9480903490390662e-14,8.537737480293437e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-12.244308516578963,-2.1468745616485395e-14,-8.537736462515939e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-13.271665444170907,-2.3456590775793437e-14,-6.161213183311489e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-14.329880312659322,-2.5444437451708134e-14,-8.537736462515939e-07,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-15.417704051199742,-2.7034714792439894e-14,-1.2085460192523345e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-16.53386282951196,-2.8624995166384963e-14,-1.7075472925031877e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-17.67711013807245,-3.180554681463517e-14,-1.5166063846283059e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-18.846178976790174,-8.428470512520982e-14,-1.7075472925031877e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-20.03981429840514,-3.4986104529311997e-14,-1.707547088947688e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-21.256745687731726,-3.975693655150727e-14,-3.415094992117375e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-22.495728342793697,-8.905554321383172e-14,-1.0426668046849593e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-23.75549355595273,-9.223608576244199e-14,-1.7075472925031877e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-25.034781157306945,-4.134721389223903e-14,1.7075472925031877e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-26.332329269407193,1.5584715512600583e-13,1.7075474960586874e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-27.64689650537182,-5.088888096984289e-14,1.7075472925031877e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-28.97719708208957,-5.088887490341627e-14,-3.791516187562767e-22,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-30.321989612678795,-5.724998426634331e-14,-1.1374549014672307e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-31.680001974406583,-5.724999033276993e-14,-3.7915170011339756e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-33.0499876577494,-6.361109362927034e-14,-2.274910164521665e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-34.430676247521625,-6.997220299219736e-14,-1.8957585005669878e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-35.82081440401057,-7.63333123551244e-14,-3.412364614004891e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-37.219141957314356,-7.633332448797765e-14,-6.830189170012751e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-38.624398737531116,-2.0355552387937157e-13,-2.274910164521665e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-40.035321159664406,-7.63333123551244e-14,-1.5166064750251068e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-41.45066271419069,-1.7811106216195694e-13,-1.5166065654219079e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-42.86912908026226,-7.63333123551244e-14,-5.308123295365481e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-44.289504484206844,-7.63333123551244e-14,-5.308122933778277e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-45.710494605176734,-1.0177774980683254e-13,-6.066425900100427e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-47.130873424215906,-1.0177774980683254e-13,-3.0332133116374176e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-48.54935345066581,-7.63333123551244e-14,3.4150945850063755e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-49.964684759908344,-1.526666247102488e-13,6.830189170012751e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-51.37560035185246,-1.0177774980683254e-13,-3.0332129500502136e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-52.78086054716381,-1.0177776193968579e-13,-7.583034002267951e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-54.1791881004676,-1.0177776193968579e-13,-4.549821052217738e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-55.56933308714571,-1.0177774980683254e-13,-4.549818882694515e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-56.950021676917935,-1.0177774374040592e-13,-7.583033279093544e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-58.31999369988242,-1.0177774980683254e-13,-3.0332131308438158e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-59.67801972198854,-1.0177774980683254e-13,-3.4150945850063755e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-61.02281566767235,-1.0177774980683254e-13,6.830189170012751e-06,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-62.35311795193739,-1.526666247102488e-13,-6.0664262616876315e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-63.66767665016556,-1.526666247102488e-13,-9.09963776538903e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
1.4908848884511286e-16,4.007499626615226e-13,-1.3027555081284997e-11,-64.96522817736039,-1.526666247102488e-13,-1.5166066558187088e-21,1.6285433892431163e-12,1.2721910096399607e-14,6.513775987637282e-12,1.3017445017331712e-13,1.3027551975274565e-11,-1.5263245859550653e-13,2.4265702154052894e-20,1.667526354658143e-09
